path,count,is_anchor,is_extrapolated,predicted_us,actual_us,absolute_error_us,percentage_error,budget,fold
gpu_expert_read,47,False,False,139.552296,139.552296,0.0,0.0,9,2
gpu_expert_read,48,False,False,142.53252,142.497576,0.03494399999999587,0.02452252240416768,9,2
pim_expert_pipeline,0,True,False,0.0,0.0,0.0,0.0,9,2
pim_expert_pipeline,1,True,False,1.589952,1.589952,0.0,0.0,9,2
pim_expert_pipeline,2,False,False,3.1278208,3.11064,0.017180799999999774,0.5523236375793976,9,2
pim_expert_pipeline,3,False,False,4.665689599999999,4.668144,0.002454400000000412,0.052577641135329416,9,2
pim_expert_pipeline,4,False,False,6.2035584,6.188832,0.014726400000000694,0.2379511998386884,9,2
pim_expert_pipeline,5,False,False,7.7414271999999995,7.746336,0.004908800000000824,0.06336931421514408,9,2
pim_expert_pipeline,6,False,False,9.279295999999999,9.267024,0.012271999999999395,0.13242654815612212,9,2
pim_expert_pipeline,7,False,False,10.8171648,10.824528,0.007363200000000347,0.06802328932957027,9,2
pim_expert_pipeline,8,False,False,12.3550336,12.345216,0.009817599999999871,0.07952554252594585,9,2
pim_expert_pipeline,9,False,False,13.892902399999999,13.90272,0.009817600000001647,0.07061639736685804,9,2
pim_expert_pipeline,10,False,False,15.430771199999999,15.423408,0.007363199999998571,0.047740421572188003,9,2
pim_expert_pipeline,11,False,False,16.968639999999997,16.980912,0.012272000000002947,0.07226938105564028,9,2
pim_expert_pipeline,12,False,False,18.5065088,18.5016,0.004908799999999047,0.02653175941539676,9,2
pim_expert_pipeline,13,False,False,20.0443776,20.059104,0.014726400000000694,0.07341504386238136,9,2
pim_expert_pipeline,14,False,False,21.5822464,21.579792,0.0024543999999977473,0.011373603600988123,9,2
pim_expert_pipeline,15,False,False,23.1201152,23.137296,0.017180799999998442,0.07425586810143434,9,2
pim_expert_pipeline,16,True,False,24.657984,24.657984,0.0,0.0,9,2
pim_expert_pipeline,17,False,False,26.19708,26.215488,0.018408000000000868,0.07021803294297199,9,2
pim_expert_pipeline,18,False,False,27.736176,27.736176,0.0,0.0,9,2
pim_expert_pipeline,19,False,False,29.275272,29.29368,0.018407999999997315,0.06283949302374203,9,2
pim_expert_pipeline,20,False,False,30.814368,30.814368,0.0,0.0,9,2
pim_expert_pipeline,21,False,False,32.353464,32.371872,0.018408000000000868,0.056864181348551195,9,2
pim_expert_pipeline,22,False,False,33.89256,33.89256,0.0,0.0,9,2
pim_expert_pipeline,23,False,False,35.431656000000004,35.450064,0.018407999999993763,0.05192656351761104,9,2
pim_expert_pipeline,24,False,False,36.970752000000005,36.970752,7.105427357601002e-15,1.9219050122651014e-14,9,2
pim_expert_pipeline,25,False,False,38.509848000000005,38.528256,0.018407999999993763,0.04777792174136759,9,2
pim_expert_pipeline,26,False,False,40.048944000000006,40.048944,7.105427357601002e-15,1.7741859454773643e-14,9,2
pim_expert_pipeline,27,False,False,41.58804000000001,41.606448,0.018407999999993763,0.0442431423129265,9,2
pim_expert_pipeline,28,False,False,43.127136,43.127136,0.0,0.0,9,2
pim_expert_pipeline,29,False,False,44.666232,44.68464,0.018408000000000868,0.04119536377601088,9,2
pim_expert_pipeline,30,False,False,46.205328,46.205328,0.0,0.0,9,2
pim_expert_pipeline,31,False,False,47.744424,47.762832,0.018408000000000868,0.03854042825601477,9,2
pim_expert_pipeline,32,True,False,49.28352,49.28352,0.0,0.0,9,2
pim_expert_pipeline,33,False,False,50.822616000000004,50.841024,0.018407999999993763,0.03620698119690462,9,2
pim_expert_pipeline,34,False,False,52.361712000000004,52.361712,7.105427357601002e-15,1.3569891216698573e-14,9,2
pim_expert_pipeline,35,False,False,53.900808000000005,53.919216,0.018407999999993763,0.0341399622724369,9,2
pim_expert_pipeline,36,False,False,55.439904000000006,55.439904,7.105427357601002e-15,1.281644960568655e-14,9,2
pim_expert_pipeline,37,False,False,56.979000000000006,56.997408,0.018407999999993763,0.03229620546954304,9,2
pim_expert_pipeline,38,False,False,58.518096,58.518096,0.0,0.0,9,2
pim_expert_pipeline,39,False,False,60.057192,60.0756,0.018408000000000868,0.03064139184627514,9,2
pim_expert_pipeline,40,False,False,61.596288,61.596288,0.0,0.0,9,2
pim_expert_pipeline,41,False,False,63.135384,63.153792,0.018408000000000868,0.0291478934471597,9,2
pim_expert_pipeline,42,False,False,64.67448,64.67448,0.0,0.0,9,2
pim_expert_pipeline,43,False,False,66.213576,66.231984,0.018407999999993763,0.027793218454687636,9,2
pim_expert_pipeline,44,False,False,67.752672,67.752672,0.0,0.0,9,2
pim_expert_pipeline,45,False,False,69.291768,69.310176,0.018407999999993763,0.02655887066279238,9,2
pim_expert_pipeline,46,False,False,70.830864,70.830864,0.0,0.0,9,2
pim_expert_pipeline,47,False,False,72.36996,72.388368,0.018407999999993763,0.025429499943960283,9,2
pim_expert_pipeline,48,True,False,73.909056,73.909056,0.0,0.0,9,2
pim_expert_pipeline,49,False,False,75.44815200000001,75.46656,0.018407999999993763,0.024392260625095093,9,2
pim_expert_pipeline,50,False,False,76.98724800000001,76.987248,1.4210854715202004e-14,1.8458712428845364e-14,9,2
pim_expert_pipeline,51,False,False,78.52634400000001,78.544752,0.018407999999993763,0.023436320735971974,9,2
pim_expert_pipeline,52,False,False,80.06544000000001,80.06544,1.4210854715202004e-14,1.7749049671371323e-14,9,2
pim_expert_pipeline,53,False,False,81.60453600000001,81.622944,0.018407999999993763,0.022552482302027433,9,2
pim_expert_pipeline,54,False,False,83.14363200000001,83.143632,1.4210854715202004e-14,1.7091934010294384e-14,9,2
pim_expert_pipeline,55,False,False,84.682728,84.701136,0.018408000000007974,0.021732884432633787,9,2
pim_expert_pipeline,56,False,False,86.221824,86.221824,0.0,0.0,9,2
pim_expert_pipeline,57,False,False,87.76092,87.779328,0.018408000000007974,0.02097076888080981,9,2
pim_expert_pipeline,58,False,False,89.300016,89.300016,0.0,0.0,9,2
pim_expert_pipeline,59,False,False,90.839112,90.85752,0.018407999999993763,0.020260293259153194,9,2
pim_expert_pipeline,60,False,False,92.378208,92.378208,0.0,0.0,9,2
pim_expert_pipeline,61,False,False,93.917304,93.935712,0.018407999999993763,0.019596380980210982,9,2
pim_expert_pipeline,64,True,False,98.534592,98.534592,0.0,0.0,9,2
gpu_expert_read,0,True,False,0.0,0.0,0.0,0.0,9,3
gpu_expert_read,1,True,False,2.461992,2.461992,0.0,0.0,9,3
gpu_expert_read,2,False,False,5.442216,5.407272,0.03494400000000031,0.6462408401130979,9,3
gpu_expert_read,3,False,False,8.42244,8.42244,0.0,0.0,9,3
gpu_expert_read,4,False,False,11.402664,11.36772,0.03494399999999942,0.3073967339096971,9,3
gpu_expert_read,5,False,False,14.382888,14.382888,0.0,0.0,9,3
gpu_expert_read,6,False,False,17.363111999999997,17.328168,0.03494399999999587,0.20166009470819918,9,3
gpu_expert_read,7,False,False,20.343335999999997,20.343336,3.552713678800501e-15,1.7463771324430276e-14,9,3
gpu_expert_read,8,False,False,23.323559999999997,23.288616,0.03494399999999587,0.1500475597175713,9,3
gpu_expert_read,9,False,False,26.303783999999997,26.303784,3.552713678800501e-15,1.3506473740814252e-14,9,3
gpu_expert_read,10,False,False,29.284007999999996,29.249064,0.03494399999999587,0.11947048972232364,9,3
gpu_expert_read,11,False,False,32.264232,32.264232,0.0,0.0,9,3
gpu_expert_read,12,False,False,35.244456,35.209512,0.03494400000000297,0.09924590832160064,9,3
gpu_expert_read,13,True,False,38.22468,38.22468,0.0,0.0,9,3
gpu_expert_read,14,False,False,41.204904,41.16996,0.03494399999999587,0.08487742033267913,9,3
gpu_expert_read,15,False,False,44.185128,44.185128,0.0,0.0,9,3
gpu_expert_read,16,False,False,47.165352,47.130408,0.03494399999999587,0.07414321556477055,9,3
gpu_expert_read,17,False,False,50.145576,50.145576,0.0,0.0,9,3
gpu_expert_read,18,False,False,53.1258,53.090856,0.03494399999999587,0.06581924390142789,9,3
gpu_expert_read,19,False,False,56.106024000000005,56.106024,7.105427357601002e-15,1.2664286026757131e-14,9,3
gpu_expert_read,20,False,False,59.086248000000005,59.051304,0.03494400000000297,0.05917566189563396,9,3
gpu_expert_read,21,False,False,62.066472000000005,62.066472,7.105427357601002e-15,1.1448092873074857e-14,9,3
gpu_expert_read,22,False,False,65.046696,65.011752,0.03494399999999587,0.05375028194901726,9,3
gpu_expert_read,23,False,False,68.02692,68.02692,0.0,0.0,9,3
gpu_expert_read,24,False,False,71.00714400000001,70.9722,0.03494400000001008,0.049236179799992216,9,3
gpu_expert_read,25,True,False,73.987368,73.987368,0.0,0.0,9,3
gpu_expert_read,26,False,False,76.967592,76.932648,0.03494399999999587,0.04542154846924789,9,3
gpu_expert_read,27,False,False,79.947816,79.947816,0.0,0.0,9,3
gpu_expert_read,28,False,False,82.92804000000001,82.893096,0.03494400000001008,0.04215550110471212,9,3
gpu_expert_read,29,False,False,85.908264,85.908264,0.0,0.0,9,3
gpu_expert_read,30,False,False,88.888488,88.853544,0.03494399999999587,0.0393276378486331,9,3
gpu_expert_read,31,False,False,91.868712,91.868712,0.0,0.0,9,3
gpu_expert_read,32,False,False,94.84893600000001,94.813992,0.03494400000001008,0.03685531983508308,9,3
gpu_expert_read,33,False,False,97.82916,97.82916,0.0,0.0,9,3
gpu_expert_read,34,False,False,100.809384,100.77444,0.03494399999999587,0.03467545937243201,9,3
gpu_expert_read,35,False,False,103.789608,103.789608,0.0,0.0,9,3
gpu_expert_read,36,False,False,106.76983200000001,106.734888,0.03494400000001008,0.03273906091512466,9,3
gpu_expert_read,37,False,False,109.750056,109.750056,0.0,0.0,9,3
gpu_expert_read,38,False,False,112.73028,112.695336,0.03494399999999587,0.03100749440065192,9,3
gpu_expert_read,39,False,False,115.710504,115.710504,0.0,0.0,9,3
gpu_expert_read,40,False,False,118.69072800000001,118.655784,0.03494400000001008,0.029449891797950684,9,3
gpu_expert_read,41,False,False,121.670952,121.670952,0.0,0.0,9,3
gpu_expert_read,42,False,False,124.65117599999999,124.616232,0.03494399999999587,0.02804129080070072,9,3
gpu_expert_read,43,False,False,127.6314,127.6314,0.0,0.0,9,3
gpu_expert_read,44,False,False,130.611624,130.57668,0.03494399999999587,0.026761286931170147,9,3
gpu_expert_read,45,False,False,133.591848,133.591848,0.0,0.0,9,3
gpu_expert_read,46,False,False,136.572072,136.537128,0.03494399999999587,0.025593038693472348,9,3
gpu_expert_read,47,False,False,139.552296,139.552296,0.0,0.0,9,3
gpu_expert_read,48,False,False,142.53252,142.497576,0.03494399999999587,0.02452252240416768,9,3
pim_expert_pipeline,0,True,False,0.0,0.0,0.0,0.0,9,3
pim_expert_pipeline,1,True,False,1.589952,1.589952,0.0,0.0,9,3
pim_expert_pipeline,2,False,False,3.1278208,3.11064,0.017180799999999774,0.5523236375793976,9,3
pim_expert_pipeline,3,False,False,4.665689599999999,4.668144,0.002454400000000412,0.052577641135329416,9,3
pim_expert_pipeline,4,False,False,6.2035584,6.188832,0.014726400000000694,0.2379511998386884,9,3
pim_expert_pipeline,5,False,False,7.7414271999999995,7.746336,0.004908800000000824,0.06336931421514408,9,3
pim_expert_pipeline,6,False,False,9.279295999999999,9.267024,0.012271999999999395,0.13242654815612212,9,3
pim_expert_pipeline,7,False,False,10.8171648,10.824528,0.007363200000000347,0.06802328932957027,9,3
pim_expert_pipeline,8,False,False,12.3550336,12.345216,0.009817599999999871,0.07952554252594585,9,3
pim_expert_pipeline,9,False,False,13.892902399999999,13.90272,0.009817600000001647,0.07061639736685804,9,3
pim_expert_pipeline,10,False,False,15.430771199999999,15.423408,0.007363199999998571,0.047740421572188003,9,3
pim_expert_pipeline,11,False,False,16.968639999999997,16.980912,0.012272000000002947,0.07226938105564028,9,3
pim_expert_pipeline,12,False,False,18.5065088,18.5016,0.004908799999999047,0.02653175941539676,9,3
pim_expert_pipeline,13,False,False,20.0443776,20.059104,0.014726400000000694,0.07341504386238136,9,3
pim_expert_pipeline,14,False,False,21.5822464,21.579792,0.0024543999999977473,0.011373603600988123,9,3
pim_expert_pipeline,15,False,False,23.1201152,23.137296,0.017180799999998442,0.07425586810143434,9,3
pim_expert_pipeline,16,True,False,24.657984,24.657984,0.0,0.0,9,3
pim_expert_pipeline,17,False,False,26.19708,26.215488,0.018408000000000868,0.07021803294297199,9,3
pim_expert_pipeline,18,False,False,27.736176,27.736176,0.0,0.0,9,3
pim_expert_pipeline,19,False,False,29.275272,29.29368,0.018407999999997315,0.06283949302374203,9,3
pim_expert_pipeline,20,False,False,30.814368,30.814368,0.0,0.0,9,3
pim_expert_pipeline,21,False,False,32.353464,32.371872,0.018408000000000868,0.056864181348551195,9,3
pim_expert_pipeline,22,False,False,33.89256,33.89256,0.0,0.0,9,3
pim_expert_pipeline,23,False,False,35.431656000000004,35.450064,0.018407999999993763,0.05192656351761104,9,3
pim_expert_pipeline,24,False,False,36.970752000000005,36.970752,7.105427357601002e-15,1.9219050122651014e-14,9,3
pim_expert_pipeline,25,False,False,38.509848000000005,38.528256,0.018407999999993763,0.04777792174136759,9,3
pim_expert_pipeline,26,False,False,40.048944000000006,40.048944,7.105427357601002e-15,1.7741859454773643e-14,9,3
pim_expert_pipeline,27,False,False,41.58804000000001,41.606448,0.018407999999993763,0.0442431423129265,9,3
pim_expert_pipeline,28,False,False,43.127136,43.127136,0.0,0.0,9,3
pim_expert_pipeline,29,False,False,44.666232,44.68464,0.018408000000000868,0.04119536377601088,9,3
pim_expert_pipeline,30,False,False,46.205328,46.205328,0.0,0.0,9,3
pim_expert_pipeline,31,False,False,47.744424,47.762832,0.018408000000000868,0.03854042825601477,9,3
pim_expert_pipeline,32,True,False,49.28352,49.28352,0.0,0.0,9,3
pim_expert_pipeline,33,False,False,50.822616000000004,50.841024,0.018407999999993763,0.03620698119690462,9,3
pim_expert_pipeline,34,False,False,52.361712000000004,52.361712,7.105427357601002e-15,1.3569891216698573e-14,9,3
pim_expert_pipeline,35,False,False,53.900808000000005,53.919216,0.018407999999993763,0.0341399622724369,9,3
pim_expert_pipeline,36,False,False,55.439904000000006,55.439904,7.105427357601002e-15,1.281644960568655e-14,9,3
pim_expert_pipeline,37,False,False,56.979000000000006,56.997408,0.018407999999993763,0.03229620546954304,9,3
pim_expert_pipeline,38,False,False,58.518096,58.518096,0.0,0.0,9,3
pim_expert_pipeline,39,False,False,60.057192,60.0756,0.018408000000000868,0.03064139184627514,9,3
pim_expert_pipeline,40,False,False,61.596288,61.596288,0.0,0.0,9,3
pim_expert_pipeline,41,False,False,63.135384,63.153792,0.018408000000000868,0.0291478934471597,9,3
pim_expert_pipeline,42,False,False,64.67448,64.67448,0.0,0.0,9,3
pim_expert_pipeline,43,False,False,66.213576,66.231984,0.018407999999993763,0.027793218454687636,9,3
pim_expert_pipeline,44,False,False,67.752672,67.752672,0.0,0.0,9,3
pim_expert_pipeline,45,False,False,69.291768,69.310176,0.018407999999993763,0.02655887066279238,9,3
pim_expert_pipeline,46,False,False,70.830864,70.830864,0.0,0.0,9,3
pim_expert_pipeline,47,False,False,72.36996,72.388368,0.018407999999993763,0.025429499943960283,9,3
pim_expert_pipeline,48,True,False,73.909056,73.909056,0.0,0.0,9,3
pim_expert_pipeline,49,False,False,75.44815200000001,75.46656,0.018407999999993763,0.024392260625095093,9,3
pim_expert_pipeline,50,False,False,76.98724800000001,76.987248,1.4210854715202004e-14,1.8458712428845364e-14,9,3
pim_expert_pipeline,51,False,False,78.52634400000001,78.544752,0.018407999999993763,0.023436320735971974,9,3
pim_expert_pipeline,52,False,False,80.06544000000001,80.06544,1.4210854715202004e-14,1.7749049671371323e-14,9,3
pim_expert_pipeline,53,False,False,81.60453600000001,81.622944,0.018407999999993763,0.022552482302027433,9,3
pim_expert_pipeline,54,False,False,83.14363200000001,83.143632,1.4210854715202004e-14,1.7091934010294384e-14,9,3
pim_expert_pipeline,55,False,False,84.682728,84.701136,0.018408000000007974,0.021732884432633787,9,3
pim_expert_pipeline,56,False,False,86.221824,86.221824,0.0,0.0,9,3
pim_expert_pipeline,57,False,False,87.76092,87.779328,0.018408000000007974,0.02097076888080981,9,3
pim_expert_pipeline,58,False,False,89.300016,89.300016,0.0,0.0,9,3
pim_expert_pipeline,59,False,False,90.839112,90.85752,0.018407999999993763,0.020260293259153194,9,3
pim_expert_pipeline,60,False,False,92.378208,92.378208,0.0,0.0,9,3
pim_expert_pipeline,61,False,False,93.917304,93.935712,0.018407999999993763,0.019596380980210982,9,3
pim_expert_pipeline,64,True,False,98.534592,98.534592,0.0,0.0,9,3
gpu_expert_read,0,True,False,0.0,0.0,0.0,0.0,9,4
gpu_expert_read,1,True,False,2.461992,2.461992,0.0,0.0,9,4
gpu_expert_read,2,False,False,5.442216,5.407272,0.03494400000000031,0.6462408401130979,9,4
gpu_expert_read,3,False,False,8.42244,8.42244,0.0,0.0,9,4
gpu_expert_read,4,False,False,11.402664,11.36772,0.03494399999999942,0.3073967339096971,9,4
gpu_expert_read,5,False,False,14.382888,14.382888,0.0,0.0,9,4
gpu_expert_read,6,False,False,17.363111999999997,17.328168,0.03494399999999587,0.20166009470819918,9,4
gpu_expert_read,7,False,False,20.343335999999997,20.343336,3.552713678800501e-15,1.7463771324430276e-14,9,4
gpu_expert_read,8,False,False,23.323559999999997,23.288616,0.03494399999999587,0.1500475597175713,9,4
gpu_expert_read,9,False,False,26.303783999999997,26.303784,3.552713678800501e-15,1.3506473740814252e-14,9,4
gpu_expert_read,10,False,False,29.284007999999996,29.249064,0.03494399999999587,0.11947048972232364,9,4
gpu_expert_read,11,False,False,32.264232,32.264232,0.0,0.0,9,4
gpu_expert_read,12,False,False,35.244456,35.209512,0.03494400000000297,0.09924590832160064,9,4
gpu_expert_read,13,True,False,38.22468,38.22468,0.0,0.0,9,4
gpu_expert_read,14,False,False,41.204904,41.16996,0.03494399999999587,0.08487742033267913,9,4
gpu_expert_read,15,False,False,44.185128,44.185128,0.0,0.0,9,4
gpu_expert_read,16,False,False,47.165352,47.130408,0.03494399999999587,0.07414321556477055,9,4
gpu_expert_read,17,False,False,50.145576,50.145576,0.0,0.0,9,4
gpu_expert_read,18,False,False,53.1258,53.090856,0.03494399999999587,0.06581924390142789,9,4
gpu_expert_read,19,False,False,56.106024000000005,56.106024,7.105427357601002e-15,1.2664286026757131e-14,9,4
gpu_expert_read,20,False,False,59.086248000000005,59.051304,0.03494400000000297,0.05917566189563396,9,4
gpu_expert_read,21,False,False,62.066472000000005,62.066472,7.105427357601002e-15,1.1448092873074857e-14,9,4
gpu_expert_read,22,False,False,65.046696,65.011752,0.03494399999999587,0.05375028194901726,9,4
gpu_expert_read,23,False,False,68.02692,68.02692,0.0,0.0,9,4
gpu_expert_read,24,False,False,71.00714400000001,70.9722,0.03494400000001008,0.049236179799992216,9,4
