step,layer,expert,assignment_count,normalized_assignment_share,routing_weight_sum,hot_rank
1,26,126,1,0.015625,0.08,0
1,26,127,1,0.015625,0.06,0
1,27,64,8,0.125,2.4,1
1,27,65,5,0.078125,1.0,2
1,27,66,2,0.03125,0.22,3
1,27,83,2,0.03125,0.17,4
1,27,100,2,0.03125,0.14,5
1,27,117,2,0.03125,0.12,6
1,27,0,1,0.015625,0.07,7
1,27,4,1,0.015625,0.2,8
1,27,5,1,0.015625,0.08,0
1,27,6,1,0.015625,0.06,0
1,27,10,1,0.015625,0.14,0
1,27,11,1,0.015625,0.07,0
1,27,15,1,0.015625,0.2,0
1,27,16,1,0.015625,0.08,0
1,27,17,1,0.015625,0.06,0
1,27,21,1,0.015625,0.14,0
1,27,22,1,0.015625,0.07,0
1,27,23,1,0.015625,0.05,0
1,27,27,1,0.015625,0.1,0
1,27,28,1,0.015625,0.06,0
1,27,32,1,0.015625,0.14,0
1,27,33,1,0.015625,0.07,0
1,27,34,1,0.015625,0.05,0
1,27,38,1,0.015625,0.1,0
1,27,39,1,0.015625,0.06,0
1,27,44,1,0.015625,0.08,0
1,27,45,1,0.015625,0.05,0
1,27,49,1,0.015625,0.1,0
1,27,50,1,0.015625,0.06,0
1,27,55,1,0.015625,0.08,0
1,27,56,1,0.015625,0.05,0
1,27,61,1,0.015625,0.07,0
1,27,67,1,0.015625,0.05,0
1,27,72,1,0.015625,0.07,0
1,27,77,1,0.015625,0.14,0
1,27,78,1,0.015625,0.06,0
1,27,88,1,0.015625,0.14,0
1,27,89,1,0.015625,0.06,0
1,27,94,1,0.015625,0.1,0
1,27,95,1,0.015625,0.05,0
1,27,99,1,0.015625,0.14,0
1,27,105,1,0.015625,0.1,0
1,27,106,1,0.015625,0.05,0
1,27,110,1,0.015625,0.14,0
1,27,111,1,0.015625,0.08,0
1,27,116,1,0.015625,0.1,0
1,27,121,1,0.015625,0.2,0
1,27,122,1,0.015625,0.08,0
1,27,127,1,0.015625,0.1,0
1,28,71,8,0.125,2.4,1
1,28,72,5,0.078125,1.0,2
1,28,73,2,0.03125,0.22,3
1,28,90,2,0.03125,0.17,4
1,28,107,2,0.03125,0.14,5
1,28,124,2,0.03125,0.12,6
1,28,0,1,0.015625,0.2,7
1,28,1,1,0.015625,0.08,8
1,28,6,1,0.015625,0.1,0
1,28,7,1,0.015625,0.07,0
1,28,11,1,0.015625,0.2,0
1,28,12,1,0.015625,0.08,0
1,28,13,1,0.015625,0.06,0
1,28,17,1,0.015625,0.14,0
1,28,18,1,0.015625,0.07,0
1,28,22,1,0.015625,0.2,0
1,28,23,1,0.015625,0.08,0
1,28,24,1,0.015625,0.06,0
1,28,28,1,0.015625,0.14,0
1,28,29,1,0.015625,0.07,0
1,28,30,1,0.015625,0.05,0
1,28,34,1,0.015625,0.1,0
1,28,35,1,0.015625,0.06,0
1,28,39,1,0.015625,0.14,0
1,28,40,1,0.015625,0.07,0
1,28,41,1,0.015625,0.05,0
1,28,45,1,0.015625,0.1,0
1,28,46,1,0.015625,0.06,0
1,28,51,1,0.015625,0.08,0
1,28,52,1,0.015625,0.05,0
1,28,56,1,0.015625,0.1,0
1,28,57,1,0.015625,0.06,0
1,28,62,1,0.015625,0.08,0
1,28,63,1,0.015625,0.05,0
1,28,68,1,0.015625,0.07,0
1,28,74,1,0.015625,0.05,0
1,28,79,1,0.015625,0.07,0
1,28,84,1,0.015625,0.14,0
1,28,85,1,0.015625,0.06,0
1,28,95,1,0.015625,0.14,0
1,28,96,1,0.015625,0.06,0
1,28,101,1,0.015625,0.1,0
1,28,102,1,0.015625,0.05,0
1,28,106,1,0.015625,0.14,0
1,28,112,1,0.015625,0.1,0
1,28,113,1,0.015625,0.05,0
1,28,117,1,0.015625,0.14,0
1,28,118,1,0.015625,0.08,0
1,28,123,1,0.015625,0.1,0
1,29,78,8,0.125,2.4,1
1,29,79,5,0.078125,1.0,2
1,29,3,2,0.03125,0.12,3
1,29,80,2,0.03125,0.22,4
1,29,97,2,0.03125,0.17,5
1,29,114,2,0.03125,0.14,6
1,29,2,1,0.015625,0.1,7
1,29,7,1,0.015625,0.2,8
1,29,8,1,0.015625,0.08,0
1,29,13,1,0.015625,0.1,0
1,29,14,1,0.015625,0.07,0
1,29,18,1,0.015625,0.2,0
1,29,19,1,0.015625,0.08,0
1,29,20,1,0.015625,0.06,0
1,29,24,1,0.015625,0.14,0
1,29,25,1,0.015625,0.07,0
1,29,29,1,0.015625,0.2,0
1,29,30,1,0.015625,0.08,0
1,29,31,1,0.015625,0.06,0
1,29,35,1,0.015625,0.14,0
1,29,36,1,0.015625,0.07,0
1,29,37,1,0.015625,0.05,0
1,29,41,1,0.015625,0.1,0
1,29,42,1,0.015625,0.06,0
1,29,46,1,0.015625,0.14,0
1,29,47,1,0.015625,0.07,0
1,29,48,1,0.015625,0.05,0
1,29,52,1,0.015625,0.1,0
1,29,53,1,0.015625,0.06,0
1,29,58,1,0.015625,0.08,0
1,29,59,1,0.015625,0.05,0
1,29,63,1,0.015625,0.1,0
1,29,64,1,0.015625,0.06,0
1,29,69,1,0.015625,0.08,0
1,29,70,1,0.015625,0.05,0
1,29,75,1,0.015625,0.07,0
1,29,81,1,0.015625,0.05,0
1,29,86,1,0.015625,0.07,0
1,29,91,1,0.015625,0.14,0
1,29,92,1,0.015625,0.06,0
1,29,102,1,0.015625,0.14,0
1,29,103,1,0.015625,0.06,0
1,29,108,1,0.015625,0.1,0
1,29,109,1,0.015625,0.05,0
1,29,113,1,0.015625,0.14,0
1,29,119,1,0.015625,0.1,0
1,29,120,1,0.015625,0.05,0
1,29,124,1,0.015625,0.14,0
1,29,125,1,0.015625,0.08,0
1,30,85,8,0.125,2.4,1
1,30,86,5,0.078125,1.0,2
1,30,10,2,0.03125,0.12,3
1,30,87,2,0.03125,0.22,4
1,30,104,2,0.03125,0.17,5
1,30,121,2,0.03125,0.14,6
1,30,3,1,0.015625,0.14,7
1,30,4,1,0.015625,0.08,8
1,30,9,1,0.015625,0.1,0
1,30,14,1,0.015625,0.2,0
1,30,15,1,0.015625,0.08,0
1,30,20,1,0.015625,0.1,0
1,30,21,1,0.015625,0.07,0
1,30,25,1,0.015625,0.2,0
1,30,26,1,0.015625,0.08,0
1,30,27,1,0.015625,0.06,0
1,30,31,1,0.015625,0.14,0
1,30,32,1,0.015625,0.07,0
1,30,36,1,0.015625,0.2,0
1,30,37,1,0.015625,0.08,0
1,30,38,1,0.015625,0.06,0
1,30,42,1,0.015625,0.14,0
1,30,43,1,0.015625,0.07,0
1,30,44,1,0.015625,0.05,0
1,30,48,1,0.015625,0.1,0
1,30,49,1,0.015625,0.06,0
1,30,53,1,0.015625,0.14,0
1,30,54,1,0.015625,0.07,0
1,30,55,1,0.015625,0.05,0
1,30,59,1,0.015625,0.1,0
1,30,60,1,0.015625,0.06,0
1,30,65,1,0.015625,0.08,0
1,30,66,1,0.015625,0.05,0
1,30,70,1,0.015625,0.1,0
1,30,71,1,0.015625,0.06,0
1,30,76,1,0.015625,0.08,0
1,30,77,1,0.015625,0.05,0
1,30,82,1,0.015625,0.07,0
1,30,88,1,0.015625,0.05,0
1,30,93,1,0.015625,0.07,0
1,30,98,1,0.015625,0.14,0
1,30,99,1,0.015625,0.06,0
1,30,109,1,0.015625,0.14,0
1,30,110,1,0.015625,0.06,0
1,30,115,1,0.015625,0.1,0
1,30,116,1,0.015625,0.05,0
1,30,120,1,0.015625,0.14,0
1,30,126,1,0.015625,0.1,0
1,30,127,1,0.015625,0.05,0
1,31,92,8,0.125,2.4,1
1,31,93,5,0.078125,1.0,2
1,31,0,2,0.03125,0.14,3
1,31,17,2,0.03125,0.12,4
1,31,94,2,0.03125,0.22,5
1,31,111,2,0.03125,0.17,6
1,31,5,1,0.015625,0.1,7
1,31,6,1,0.015625,0.05,8
1,31,10,1,0.015625,0.14,0
1,31,11,1,0.015625,0.08,0
1,31,16,1,0.015625,0.1,0
1,31,21,1,0.015625,0.2,0
1,31,22,1,0.015625,0.08,0
1,31,27,1,0.015625,0.1,0
1,31,28,1,0.015625,0.07,0
1,31,32,1,0.015625,0.2,0
1,31,33,1,0.015625,0.08,0
1,31,34,1,0.015625,0.06,0
1,31,38,1,0.015625,0.14,0
1,31,39,1,0.015625,0.07,0
1,31,43,1,0.015625,0.2,0
1,31,44,1,0.015625,0.08,0
1,31,45,1,0.015625,0.06,0
1,31,49,1,0.015625,0.14,0
1,31,50,1,0.015625,0.07,0
1,31,51,1,0.015625,0.05,0
1,31,55,1,0.015625,0.1,0
1,31,56,1,0.015625,0.06,0
1,31,60,1,0.015625,0.14,0
1,31,61,1,0.015625,0.07,0
1,31,62,1,0.015625,0.05,0
1,31,66,1,0.015625,0.1,0
1,31,67,1,0.015625,0.06,0
1,31,72,1,0.015625,0.08,0
1,31,73,1,0.015625,0.05,0
1,31,77,1,0.015625,0.1,0
1,31,78,1,0.015625,0.06,0
1,31,83,1,0.015625,0.08,0
1,31,84,1,0.015625,0.05,0
1,31,89,1,0.015625,0.07,0
1,31,95,1,0.015625,0.05,0
1,31,100,1,0.015625,0.07,0
1,31,105,1,0.015625,0.14,0
1,31,106,1,0.015625,0.06,0
1,31,116,1,0.015625,0.14,0
1,31,117,1,0.015625,0.06,0
1,31,122,1,0.015625,0.1,0
1,31,123,1,0.015625,0.05,0
1,31,127,1,0.015625,0.14,0
1,32,99,8,0.125,2.4,1
1,32,100,5,0.078125,1.0,2
1,32,7,2,0.03125,0.14,3
1,32,24,2,0.03125,0.12,4
1,32,101,2,0.03125,0.22,5
1,32,118,2,0.03125,0.17,6
1,32,1,1,0.015625,0.1,7
1,32,2,1,0.015625,0.05,8
1,32,6,1,0.015625,0.14,0
1,32,12,1,0.015625,0.1,0
1,32,13,1,0.015625,0.05,0
1,32,17,1,0.015625,0.14,0
1,32,18,1,0.015625,0.08,0
1,32,23,1,0.015625,0.1,0
1,32,28,1,0.015625,0.2,0
1,32,29,1,0.015625,0.08,0
1,32,34,1,0.015625,0.1,0
1,32,35,1,0.015625,0.07,0
1,32,39,1,0.015625,0.2,0
1,32,40,1,0.015625,0.08,0
1,32,41,1,0.015625,0.06,0
1,32,45,1,0.015625,0.14,0
1,32,46,1,0.015625,0.07,0
1,32,50,1,0.015625,0.2,0
1,32,51,1,0.015625,0.08,0
1,32,52,1,0.015625,0.06,0
1,32,56,1,0.015625,0.14,0
1,32,57,1,0.015625,0.07,0
1,32,58,1,0.015625,0.05,0
1,32,62,1,0.015625,0.1,0
1,32,63,1,0.015625,0.06,0
1,32,67,1,0.015625,0.14,0
1,32,68,1,0.015625,0.07,0
1,32,69,1,0.015625,0.05,0
1,32,73,1,0.015625,0.1,0
1,32,74,1,0.015625,0.06,0
1,32,79,1,0.015625,0.08,0
1,32,80,1,0.015625,0.05,0
1,32,84,1,0.015625,0.1,0
1,32,85,1,0.015625,0.06,0
1,32,90,1,0.015625,0.08,0
1,32,91,1,0.015625,0.05,0
1,32,96,1,0.015625,0.07,0
1,32,102,1,0.015625,0.05,0
1,32,107,1,0.015625,0.07,0
1,32,112,1,0.015625,0.14,0
1,32,113,1,0.015625,0.06,0
1,32,123,1,0.015625,0.14,0
1,32,124,1,0.015625,0.06,0
1,33,106,8,0.125,2.4,1
1,33,107,5,0.078125,1.0,2
1,33,14,2,0.03125,0.14,3
1,33,31,2,0.03125,0.12,4
1,33,108,2,0.03125,0.22,5
1,33,125,2,0.03125,0.17,6
1,33,2,1,0.015625,0.14,7
1,33,3,1,0.015625,0.06,8
1,33,8,1,0.015625,0.1,0
1,33,9,1,0.015625,0.05,0
1,33,13,1,0.015625,0.14,0
1,33,19,1,0.015625,0.1,0
1,33,20,1,0.015625,0.05,0
1,33,24,1,0.015625,0.14,0
1,33,25,1,0.015625,0.08,0
1,33,30,1,0.015625,0.1,0
1,33,35,1,0.015625,0.2,0
1,33,36,1,0.015625,0.08,0
1,33,41,1,0.015625,0.1,0
1,33,42,1,0.015625,0.07,0
1,33,46,1,0.015625,0.2,0
1,33,47,1,0.015625,0.08,0
1,33,48,1,0.015625,0.06,0
1,33,52,1,0.015625,0.14,0
1,33,53,1,0.015625,0.07,0
1,33,57,1,0.015625,0.2,0
1,33,58,1,0.015625,0.08,0
1,33,59,1,0.015625,0.06,0
1,33,63,1,0.015625,0.14,0
1,33,64,1,0.015625,0.07,0
1,33,65,1,0.015625,0.05,0
1,33,69,1,0.015625,0.1,0
1,33,70,1,0.015625,0.06,0
1,33,74,1,0.015625,0.14,0
1,33,75,1,0.015625,0.07,0
1,33,76,1,0.015625,0.05,0
1,33,80,1,0.015625,0.1,0
1,33,81,1,0.015625,0.06,0
1,33,86,1,0.015625,0.08,0
1,33,87,1,0.015625,0.05,0
1,33,91,1,0.015625,0.1,0
1,33,92,1,0.015625,0.06,0
1,33,97,1,0.015625,0.08,0
1,33,98,1,0.015625,0.05,0
1,33,103,1,0.015625,0.07,0
1,33,109,1,0.015625,0.05,0
1,33,114,1,0.015625,0.07,0
1,33,119,1,0.015625,0.14,0
1,33,120,1,0.015625,0.06,0
1,34,113,8,0.125,2.4,1
1,34,114,5,0.078125,1.0,2
1,34,4,2,0.03125,0.17,3
1,34,21,2,0.03125,0.14,4
1,34,38,2,0.03125,0.12,5
1,34,115,2,0.03125,0.22,6
1,34,9,1,0.015625,0.14,7
1,34,10,1,0.015625,0.06,8
1,34,15,1,0.015625,0.1,0
1,34,16,1,0.015625,0.05,0
1,34,20,1,0.015625,0.14,0
1,34,26,1,0.015625,0.1,0
1,34,27,1,0.015625,0.05,0
1,34,31,1,0.015625,0.14,0
1,34,32,1,0.015625,0.08,0
1,34,37,1,0.015625,0.1,0
1,34,42,1,0.015625,0.2,0
1,34,43,1,0.015625,0.08,0
1,34,48,1,0.015625,0.1,0
1,34,49,1,0.015625,0.07,0
1,34,53,1,0.015625,0.2,0
1,34,54,1,0.015625,0.08,0
1,34,55,1,0.015625,0.06,0
1,34,59,1,0.015625,0.14,0
1,34,60,1,0.015625,0.07,0
1,34,64,1,0.015625,0.2,0
1,34,65,1,0.015625,0.08,0
1,34,66,1,0.015625,0.06,0
1,34,70,1,0.015625,0.14,0
1,34,71,1,0.015625,0.07,0
1,34,72,1,0.015625,0.05,0
1,34,76,1,0.015625,0.1,0
1,34,77,1,0.015625,0.06,0
1,34,81,1,0.015625,0.14,0
1,34,82,1,0.015625,0.07,0
1,34,83,1,0.015625,0.05,0
1,34,87,1,0.015625,0.1,0
1,34,88,1,0.015625,0.06,0
1,34,93,1,0.015625,0.08,0
1,34,94,1,0.015625,0.05,0
1,34,98,1,0.015625,0.1,0
1,34,99,1,0.015625,0.06,0
1,34,104,1,0.015625,0.08,0
1,34,105,1,0.015625,0.05,0
1,34,110,1,0.015625,0.07,0
1,34,116,1,0.015625,0.05,0
1,34,121,1,0.015625,0.07,0
1,34,126,1,0.015625,0.14,0
1,34,127,1,0.015625,0.06,0
1,35,120,8,0.125,2.4,1
1,35,121,5,0.078125,1.0,2
1,35,11,2,0.03125,0.17,3
1,35,28,2,0.03125,0.14,4
1,35,45,2,0.03125,0.12,5
1,35,122,2,0.03125,0.22,6
1,35,0,1,0.015625,0.07,7
1,35,5,1,0.015625,0.14,8
1,35,6,1,0.015625,0.06,0
1,35,16,1,0.015625,0.14,0
1,35,17,1,0.015625,0.06,0
1,35,22,1,0.015625,0.1,0
1,35,23,1,0.015625,0.05,0
1,35,27,1,0.015625,0.14,0
1,35,33,1,0.015625,0.1,0
1,35,34,1,0.015625,0.05,0
1,35,38,1,0.015625,0.14,0
1,35,39,1,0.015625,0.08,0
1,35,44,1,0.015625,0.1,0
1,35,49,1,0.015625,0.2,0
1,35,50,1,0.015625,0.08,0
1,35,55,1,0.015625,0.1,0
1,35,56,1,0.015625,0.07,0
1,35,60,1,0.015625,0.2,0
1,35,61,1,0.015625,0.08,0
1,35,62,1,0.015625,0.06,0
1,35,66,1,0.015625,0.14,0
1,35,67,1,0.015625,0.07,0
1,35,71,1,0.015625,0.2,0
1,35,72,1,0.015625,0.08,0
1,35,73,1,0.015625,0.06,0
1,35,77,1,0.015625,0.14,0
1,35,78,1,0.015625,0.07,0
1,35,79,1,0.015625,0.05,0
1,35,83,1,0.015625,0.1,0
1,35,84,1,0.015625,0.06,0
1,35,88,1,0.015625,0.14,0
1,35,89,1,0.015625,0.07,0
1,35,90,1,0.015625,0.05,0
1,35,94,1,0.015625,0.1,0
1,35,95,1,0.015625,0.06,0
1,35,100,1,0.015625,0.08,0
1,35,101,1,0.015625,0.05,0
1,35,105,1,0.015625,0.1,0
1,35,106,1,0.015625,0.06,0
1,35,111,1,0.015625,0.08,0
1,35,112,1,0.015625,0.05,0
1,35,117,1,0.015625,0.07,0
1,35,123,1,0.015625,0.05,0
1,36,127,8,0.125,2.4,1
1,36,0,5,0.078125,1.0,2
1,36,1,2,0.03125,0.22,3
1,36,18,2,0.03125,0.17,4
1,36,35,2,0.03125,0.14,5
1,36,52,2,0.03125,0.12,6
1,36,2,1,0.015625,0.05,7
1,36,7,1,0.015625,0.07,8
1,36,12,1,0.015625,0.14,0
1,36,13,1,0.015625,0.06,0
1,36,23,1,0.015625,0.14,0
1,36,24,1,0.015625,0.06,0
1,36,29,1,0.015625,0.1,0
1,36,30,1,0.015625,0.05,0
1,36,34,1,0.015625,0.14,0
1,36,40,1,0.015625,0.1,0
1,36,41,1,0.015625,0.05,0
1,36,45,1,0.015625,0.14,0
1,36,46,1,0.015625,0.08,0
1,36,51,1,0.015625,0.1,0
1,36,56,1,0.015625,0.2,0
1,36,57,1,0.015625,0.08,0
1,36,62,1,0.015625,0.1,0
1,36,63,1,0.015625,0.07,0
1,36,67,1,0.015625,0.2,0
1,36,68,1,0.015625,0.08,0
1,36,69,1,0.015625,0.06,0
1,36,73,1,0.015625,0.14,0
1,36,74,1,0.015625,0.07,0
1,36,78,1,0.015625,0.2,0
1,36,79,1,0.015625,0.08,0
1,36,80,1,0.015625,0.06,0
1,36,84,1,0.015625,0.14,0
1,36,85,1,0.015625,0.07,0
1,36,86,1,0.015625,0.05,0
1,36,90,1,0.015625,0.1,0
1,36,91,1,0.015625,0.06,0
1,36,95,1,0.015625,0.14,0
1,36,96,1,0.015625,0.07,0
1,36,97,1,0.015625,0.05,0
1,36,101,1,0.015625,0.1,0
1,36,102,1,0.015625,0.06,0
1,36,107,1,0.015625,0.08,0
1,36,108,1,0.015625,0.05,0
1,36,112,1,0.015625,0.1,0
1,36,113,1,0.015625,0.06,0
1,36,118,1,0.015625,0.08,0
1,36,119,1,0.015625,0.05,0
1,36,124,1,0.015625,0.07,0
1,37,6,8,0.125,2.4,1
1,37,7,5,0.078125,1.0,2
1,37,8,2,0.03125,0.22,3
1,37,25,2,0.03125,0.17,4
1,37,42,2,0.03125,0.14,5
1,37,59,2,0.03125,0.12,6
1,37,3,1,0.015625,0.07,7
1,37,9,1,0.015625,0.05,8
1,37,14,1,0.015625,0.07,0
1,37,19,1,0.015625,0.14,0
1,37,20,1,0.015625,0.06,0
1,37,30,1,0.015625,0.14,0
1,37,31,1,0.015625,0.06,0
1,37,36,1,0.015625,0.1,0
1,37,37,1,0.015625,0.05,0
1,37,41,1,0.015625,0.14,0
1,37,47,1,0.015625,0.1,0
1,37,48,1,0.015625,0.05,0
1,37,52,1,0.015625,0.14,0
1,37,53,1,0.015625,0.08,0
1,37,58,1,0.015625,0.1,0
1,37,63,1,0.015625,0.2,0
1,37,64,1,0.015625,0.08,0
1,37,69,1,0.015625,0.1,0
1,37,70,1,0.015625,0.07,0
1,37,74,1,0.015625,0.2,0
1,37,75,1,0.015625,0.08,0
1,37,76,1,0.015625,0.06,0
1,37,80,1,0.015625,0.14,0
1,37,81,1,0.015625,0.07,0
1,37,85,1,0.015625,0.2,0
1,37,86,1,0.015625,0.08,0
1,37,87,1,0.015625,0.06,0
1,37,91,1,0.015625,0.14,0
1,37,92,1,0.015625,0.07,0
1,37,93,1,0.015625,0.05,0
1,37,97,1,0.015625,0.1,0
1,37,98,1,0.015625,0.06,0
1,37,102,1,0.015625,0.14,0
1,37,103,1,0.015625,0.07,0
1,37,104,1,0.015625,0.05,0
1,37,108,1,0.015625,0.1,0
1,37,109,1,0.015625,0.06,0
1,37,114,1,0.015625,0.08,0
1,37,115,1,0.015625,0.05,0
1,37,119,1,0.015625,0.1,0
1,37,120,1,0.015625,0.06,0
1,37,125,1,0.015625,0.08,0
1,37,126,1,0.015625,0.05,0
1,38,13,8,0.125,2.4,1
1,38,14,5,0.078125,1.0,2
1,38,15,2,0.03125,0.22,3
1,38,32,2,0.03125,0.17,4
1,38,49,2,0.03125,0.14,5
1,38,66,2,0.03125,0.12,6
1,38,4,1,0.015625,0.08,7
1,38,5,1,0.015625,0.05,8
1,38,10,1,0.015625,0.07,0
1,38,16,1,0.015625,0.05,0
1,38,21,1,0.015625,0.07,0
1,38,26,1,0.015625,0.14,0
1,38,27,1,0.015625,0.06,0
1,38,37,1,0.015625,0.14,0
1,38,38,1,0.015625,0.06,0
1,38,43,1,0.015625,0.1,0
1,38,44,1,0.015625,0.05,0
1,38,48,1,0.015625,0.14,0
1,38,54,1,0.015625,0.1,0
1,38,55,1,0.015625,0.05,0
1,38,59,1,0.015625,0.14,0
1,38,60,1,0.015625,0.08,0
1,38,65,1,0.015625,0.1,0
1,38,70,1,0.015625,0.2,0
1,38,71,1,0.015625,0.08,0
1,38,76,1,0.015625,0.1,0
1,38,77,1,0.015625,0.07,0
1,38,81,1,0.015625,0.2,0
1,38,82,1,0.015625,0.08,0
1,38,83,1,0.015625,0.06,0
1,38,87,1,0.015625,0.14,0
1,38,88,1,0.015625,0.07,0
1,38,92,1,0.015625,0.2,0
1,38,93,1,0.015625,0.08,0
1,38,94,1,0.015625,0.06,0
1,38,98,1,0.015625,0.14,0
1,38,99,1,0.015625,0.07,0
1,38,100,1,0.015625,0.05,0
1,38,104,1,0.015625,0.1,0
1,38,105,1,0.015625,0.06,0
1,38,109,1,0.015625,0.14,0
1,38,110,1,0.015625,0.07,0
1,38,111,1,0.015625,0.05,0
1,38,115,1,0.015625,0.1,0
1,38,116,1,0.015625,0.06,0
1,38,121,1,0.015625,0.08,0
1,38,122,1,0.015625,0.05,0
1,38,126,1,0.015625,0.1,0
1,38,127,1,0.015625,0.06,0
1,39,20,8,0.125,2.4,1
1,39,21,5,0.078125,1.0,2
1,39,22,2,0.03125,0.22,3
1,39,39,2,0.03125,0.17,4
1,39,56,2,0.03125,0.14,5
1,39,73,2,0.03125,0.12,6
1,39,0,1,0.015625,0.08,7
1,39,1,1,0.015625,0.05,8
1,39,5,1,0.015625,0.1,0
1,39,6,1,0.015625,0.06,0
1,39,11,1,0.015625,0.08,0
1,39,12,1,0.015625,0.05,0
1,39,17,1,0.015625,0.07,0
1,39,23,1,0.015625,0.05,0
1,39,28,1,0.015625,0.07,0
1,39,33,1,0.015625,0.14,0
1,39,34,1,0.015625,0.06,0
1,39,44,1,0.015625,0.14,0
1,39,45,1,0.015625,0.06,0
1,39,50,1,0.015625,0.1,0
1,39,51,1,0.015625,0.05,0
1,39,55,1,0.015625,0.14,0
1,39,61,1,0.015625,0.1,0
1,39,62,1,0.015625,0.05,0
1,39,66,1,0.015625,0.14,0
1,39,67,1,0.015625,0.08,0
1,39,72,1,0.015625,0.1,0
1,39,77,1,0.015625,0.2,0
1,39,78,1,0.015625,0.08,0
1,39,83,1,0.015625,0.1,0
1,39,84,1,0.015625,0.07,0
1,39,88,1,0.015625,0.2,0
1,39,89,1,0.015625,0.08,0
1,39,90,1,0.015625,0.06,0
1,39,94,1,0.015625,0.14,0
1,39,95,1,0.015625,0.07,0
1,39,99,1,0.015625,0.2,0
1,39,100,1,0.015625,0.08,0
1,39,101,1,0.015625,0.06,0
1,39,105,1,0.015625,0.14,0
1,39,106,1,0.015625,0.07,0
1,39,107,1,0.015625,0.05,0
1,39,111,1,0.015625,0.1,0
1,39,112,1,0.015625,0.06,0
1,39,116,1,0.015625,0.14,0
1,39,117,1,0.015625,0.07,0
1,39,118,1,0.015625,0.05,0
1,39,122,1,0.015625,0.1,0
1,39,123,1,0.015625,0.06,0
1,40,27,8,0.125,2.4,1
1,40,28,5,0.078125,1.0,2
1,40,29,2,0.03125,0.22,3
1,40,46,2,0.03125,0.17,4
1,40,63,2,0.03125,0.14,5
1,40,80,2,0.03125,0.12,6
1,40,1,1,0.015625,0.1,7
1,40,2,1,0.015625,0.06,8
1,40,7,1,0.015625,0.08,0
1,40,8,1,0.015625,0.05,0
1,40,12,1,0.015625,0.1,0
1,40,13,1,0.015625,0.06,0
1,40,18,1,0.015625,0.08,0
1,40,19,1,0.015625,0.05,0
1,40,24,1,0.015625,0.07,0
1,40,30,1,0.015625,0.05,0
1,40,35,1,0.015625,0.07,0
1,40,40,1,0.015625,0.14,0
1,40,41,1,0.015625,0.06,0
1,40,51,1,0.015625,0.14,0
1,40,52,1,0.015625,0.06,0
1,40,57,1,0.015625,0.1,0
1,40,58,1,0.015625,0.05,0
1,40,62,1,0.015625,0.14,0
1,40,68,1,0.015625,0.1,0
1,40,69,1,0.015625,0.05,0
1,40,73,1,0.015625,0.14,0
1,40,74,1,0.015625,0.08,0
1,40,79,1,0.015625,0.1,0
1,40,84,1,0.015625,0.2,0
1,40,85,1,0.015625,0.08,0
1,40,90,1,0.015625,0.1,0
1,40,91,1,0.015625,0.07,0
1,40,95,1,0.015625,0.2,0
1,40,96,1,0.015625,0.08,0
1,40,97,1,0.015625,0.06,0
1,40,101,1,0.015625,0.14,0
1,40,102,1,0.015625,0.07,0
1,40,106,1,0.015625,0.2,0
1,40,107,1,0.015625,0.08,0
1,40,108,1,0.015625,0.06,0
1,40,112,1,0.015625,0.14,0
1,40,113,1,0.015625,0.07,0
1,40,114,1,0.015625,0.05,0
1,40,118,1,0.015625,0.1,0
1,40,119,1,0.015625,0.06,0
1,40,123,1,0.015625,0.14,0
1,40,124,1,0.015625,0.07,0
1,40,125,1,0.015625,0.05,0
1,41,34,8,0.125,2.4,1
1,41,35,5,0.078125,1.0,2
1,41,36,2,0.03125,0.22,3
1,41,53,2,0.03125,0.17,4
1,41,70,2,0.03125,0.14,5
1,41,87,2,0.03125,0.12,6
1,41,2,1,0.015625,0.14,7
1,41,3,1,0.015625,0.07,8
1,41,4,1,0.015625,0.05,0
1,41,8,1,0.015625,0.1,0
1,41,9,1,0.015625,0.06,0
1,41,14,1,0.015625,0.08,0
1,41,15,1,0.015625,0.05,0
1,41,19,1,0.015625,0.1,0
1,41,20,1,0.015625,0.06,0
1,41,25,1,0.015625,0.08,0
1,41,26,1,0.015625,0.05,0
1,41,31,1,0.015625,0.07,0
1,41,37,1,0.015625,0.05,0
1,41,42,1,0.015625,0.07,0
1,41,47,1,0.015625,0.14,0
1,41,48,1,0.015625,0.06,0
1,41,58,1,0.015625,0.14,0
1,41,59,1,0.015625,0.06,0
1,41,64,1,0.015625,0.1,0
1,41,65,1,0.015625,0.05,0
1,41,69,1,0.015625,0.14,0
1,41,75,1,0.015625,0.1,0
1,41,76,1,0.015625,0.05,0
1,41,80,1,0.015625,0.14,0
1,41,81,1,0.015625,0.08,0
1,41,86,1,0.015625,0.1,0
1,41,91,1,0.015625,0.2,0
1,41,92,1,0.015625,0.08,0
1,41,97,1,0.015625,0.1,0
1,41,98,1,0.015625,0.07,0
1,41,102,1,0.015625,0.2,0
1,41,103,1,0.015625,0.08,0
1,41,104,1,0.015625,0.06,0
1,41,108,1,0.015625,0.14,0
1,41,109,1,0.015625,0.07,0
1,41,113,1,0.015625,0.2,0
1,41,114,1,0.015625,0.08,0
1,41,115,1,0.015625,0.06,0
1,41,119,1,0.015625,0.14,0
1,41,120,1,0.015625,0.07,0
1,41,121,1,0.015625,0.05,0
